recommendationid,appid,input_text,positive_topics,negative_topics,labels
75347096,878090,"Dragons' Twilight 2 is a short and sweet sequel to Dragons' Twilight 1. The art is beautiful, the music is wonderful, and the gameplay is intuitive and fast-paced (hold down the A button on your controller to zoom through random battles!). I finished the first game in this series, so I appreciated seeing the old heroes back in action alongside some new faces. The only thing I found wrong with this game is the typos/spelling errors, but they do not detract overmuch from the experience. The fact that I finished all the quests (the in-game achievement said so!) proves how much I enjoyed playing.","[""graphics"", ""audio"", ""gameplay"", ""content""]","[""localization""]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
138886199,2332373,"""Chiptune"", ""retro"", ""pixel""... These are all words that speak to my creative soul. GGG has apparently tapped into that recently, and keeps releasing DLC involving the above. Just take my money until the next one, you heartless knaves. o_o PS) the music in this pack is quality stuff - nice distinct chiptune goodness.","[""audio"", ""value""]",[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22575423,24021,"I love this route. It looks amazingly beautifull with alot of scenarios and three trains. I couldnt really find any bugs in it so far and the class 466 is probably one of my favorites in trainsimulator even though its cab doesnt look that good, it can speed up very fast and has pretty strong brakes. The only thing which I could say is hard about this game is that some platforms are too short and are hard to stop at.Otherwise, 10/10","[""graphics"", ""content"", ""gameplay""]","[""difficulty_balance""]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61232793,900380,"The object is simple; be the first player to completely fill in your board. Along the way, you'll gain different ""treasures"" that'll either give you more options of tiles to place down, or let you place down more than one tile, or fill in a 1 by 1 square. Simple right? I'd enjoy it more if I wasn't bad at it. Lol","[""gameplay"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
171365360,958740,Wanted to play this game because i remember it was quite fun. When I tried to play it I got stuck in the map without being able to press anything.,[],"[""bugs"", ""controls""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74035607,582574,I think it's good that you do free Dlc to xplane 11 do some more free Dlc otherwise it's a very fun game you can fix free Dlc on Service stuff and sam world jetway and different airports,"[""monetization"", ""updates_support"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43334205,620700,"Picked this up on sale, played it on the hardest difficulty. The objectives are pretty tedious and require you to remember some things but overall pretty damn fun and gets your heart racing when you see her chasing you.","[""gameplay"", ""difficulty_balance""]","[""content""]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39302944,675890,"me love dis game, iz my first visual novel anime thing, me very much enjoy it, keep up good work dev and team, iz very unique to me, me hope dis thing finds it helpful, me would like 2 but me doesnt know, thankys rhino peoples for making dis game ;3","[""story"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90564092,1386890,This game is a great 5v5 fps and i'd highly recommend it,"[""gameplay"", ""multiplayer""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202939146,1949030,"Sherlock Holmes: The Awakened is a full remake of the 2007 title by Frogwares, rebuilt from the ground up in Unreal Engine 4. It’s both a detective adventure and a Lovecraftian horror story, blending Arthur Conan Doyle’s iconic characters with the cosmic dread of H.P. Lovecraft. The game serves as a continuation of Sherlock Holmes: Chapter One, exploring Holmes’ early career alongside Dr. Watson. The narrative begins as a standard Holmes mystery in Victorian London, but it quickly spirals into something darker. Holmes and Watson investigate a series of kidnappings, uncovering a sinister cult obsessed with the Great Old Ones. The writing walks a fine line between classic detective storytelling and supernatural horror. Holmes is portrayed as brilliant but haunted, struggling with doubt and obsession. Watson acts as both partner and anchor, grounding the story. The Lovecraftian themes are eerie but not overly grotesque, leaning more into psychological tension than gore. Players collect clues, analyze evidence, interrogate suspects, and use Holmes’ deduction board to piece together solutions. Environments range from London streets to Louisiana swamps and Swiss asylums, each atmospheric and unsettling. The game relies on logic puzzles, observation, and connecting evidence rather than combat. Holmes’ mind can fracture under the weight of the horrors he uncovers, adding tension to the investigations. The Unreal Engine remake gives the game detailed environments and improved character models, though animations can feel stiff at times. Sherlock Holmes: The Awakened is a compelling detective adventure that successfully blends classic mystery with cosmic horror. While not flawless in execution, it delivers an immersive story, strong atmosphere, and a fresh take on Holmes’ early years. For fans of Sherlock, Lovecraft, or narrative-driven mysteries, it’s a rewarding experience. 8/10 DISASTER | BAD | MEDIOCRE | OKAY | GOOD | GREAT |AMAZING| MASTERPIECE Reviewed on: Win11 Home 64-bit, Intel i5-11600K, GeForce RTX 3060 Ti 8GB TUF, 32GB DDR4-3600 RAM, 2 x Kingston NV1 1TB M.2 NVMe SSD, Internet Broadband 1000/1000 Mbit If you like this review, then please consider giving it a thumbs up. I've also reviewed other games that you might find interesting. If so please follow Top of the Chart.","[""story"", ""graphics"", ""gameplay""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96854483,726560,"This DLC adds some solid spice to the main game. I'm (still) not much of a strategy gamer, and rarely play through the games. BSG:Deadlock held my attention enough to convince me to replay the entire game so I could enjoy this DLC -- and I even did it on Fleet Admiral. However, I agree with others that it is well worth buying this DLC before playing the main game the first time. The story in Broken Alliance is no less ludicrous than the rest of this game's story, but we're not here for that. We're here for the gameplay! And the Broken Alliance mission design adds some much-appreciated variety and pacing to the main campaign. Fresh side missions are an added bonus (although they are often too unpredictable to risk any fleets on, at least at higher difficulties). Really erased some of the monotonous moments in the main campaign. Very fun! Thanks for making this.","[""content"", ""gameplay"", ""monetization"", ""replayability""]","[""difficulty_balance""]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
156436267,2732510,This game was for me to play with my elderly mother. But she said that I shouldn't be playing these games in my mid 40's.,[],"[""other""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
118971153,1804740,fun game. but hate the stupid angle when moving a piece!,"[""gameplay""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201627343,965580,Literally my favorite board game of all time and this digital version is a perfect port of it and WAY better than TTS imho.,"[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
104260005,1599000,"Really excellent first-person shooter! At first, I didn't expect a lot from it, but I was very surprised. - an overall high quality VR shooter - although EA, I encountered no bugs at all - very entertaining and balanced gameplay - nice and fluid animation of the enemy soldiers and robots - wonderful retro 80s/Tron vibe - I love how the world seems to be build/un-build when you move through it - bullet-time never gets old + other fun power-ups - nice variety of levels - fantastic performance on a mid-range gaming laptop!! Recommended if you can appreciate a pure mindless shooter with a 80s arcade feel.","[""bugs"", ""gameplay"", ""graphics"", ""performance""]",[],"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
146451065,2326350,I like that there is a story here. All for that box of cereal. I enjoyed the bit of gameplay I got around to. The dream sequence at the start was a bit easier than the grey area haha. You will get bounced around a lot..literally. Not bad. Sample gameplay (soon): [URL],"[""story"", ""gameplay""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131428790,970140,"controls are too clunky, for a fast pace game I don't really see how that is not the main priority for the dev! sorry, it's a pass!",[],"[""controls""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86881132,1298130,"This game is an one-man development game and i am surprised with how much effort this guy put on this game.People seeing a 0.70 cents game would say(like we all do and did) probably just another shity game but I would prefer this game ten thousand times over a 5-10+ euros game. For 0.70 cents you are getting a really good shooting game challenge.YES its not easy.. you will tilt you will have the urge to curse and stuff but at the end of the day it will be worth it. There are 3 boss fights with A LOT of mechanics that they can be forgiving maybe once or twice but you can feel the challenge and you will just exhale hard when you finally kill it and move on.Smooth graphics,no bugs found and a 10/10 for the exp. Worth buying for sure","[""bugs"", ""gameplay"", ""graphics""]","[""difficulty_balance""]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
138419551,2225430,"A short puzzle game where you destroy monsters with different behaviors in quick levels. The game has retro styled pixel art with some particle effects throughout. Overall, a decent experience worth checking out if you like puzzlers or monster/vampire themes.","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134261592,1864530,"Succubi's Trap Dungeon of Seduction is expensive, short, linear and not good, the bare minimum was done here. Good Translation is good. The themes/h-tags are not common and one might overlook some of the bad because it. Bad Dialogue has no header/prefix to indicate who his talking, making reading conversations confusing. Game is short and linear. Bland RPG maker mechanics that have no items or strategy, it just adds unnecessary RNG to the already unnecessary combat, randomly making it feel either too easy or unfair. Maps are poorly designed, they are large, empty and unappealing. Conclusion Succubi's Trap Dungeon of Seduction should have been a simple visual novel, that way they could tell the short story and be done with it. I can't stress enough how the game is also excessively overpriced, this is not worth 12,49€, it would be 1,99€ at best, in the case that you're really into the themes/tags of this h-game, don't spend more than that.","[""localization""]","[""value"", ""content"", ""gameplay"", ""ui_ux"", ""difficulty_balance"", ""graphics""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
201568322,243470,"sooooo cool its like gta by you can hack people,cars,etc","[""gameplay"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49111712,1016130,Doesn't suck,"[""other""]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95221733,1527090,"The English translation is poor and you're essentially making choices at random and then trying to memorize which ones are correct. Based on the tags, I would love this game... except the tags are a bit lofty for what the game actually is. I'm getting a refund.",[],"[""localization"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
202429378,3210330,.,[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132779012,337960,"Neighbours probably hate me now because my friends and I spend our Sunday afternoons cheering loudly when we score points. It's tons of fun in local multiplayer !!! Also supports up to 8 players, which is pretty rare. My only gripe is that there aren't enough levels, and that the level editor is terrible. You need to backup your savegame often as the game can decide to delete your custom levels for no reason. Furthermore, it's only possible to share custom levels by sharing your entire savegame, which means you cannot add other player's creation to your own savegame, or combine two savegames. The level editor itself offers no support for the mouse, which makes creating a level tedious. I have to say, the most fun is on the plain levels without any death traps.","[""multiplayer"", ""gameplay""]","[""content"", ""ui_ux"", ""bugs""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
202010488,1607200,"Currently the best visual novel i have read (i have read 50 or so). The story(s) are all very very interesting and are connected in an interesting way. once you are reading case 0 (basically after 20h and your final 10h) your start to understand alot of things that are happening throughout case 1-3 and why things are as they are. i had alot of ""aha thats why it is the way it is"" moments reading the final parts. for me it was very interesting how the story evolved and keept you in, without explaining much (until later chapters) or realy introducing side caracters much (sure they exist but you actualy dont realy get all that much info on them). it was also interresting when you got the viewpoint of the female lead (indicated with a white text box). the artwork and voice acting are very very good and the ost had some emotional bangers. the pacing felt very well executed and i liked all ""4 storys"" you get told (even though case 2 was not realy my favorite setting. that goes to case 1) all in all a 11/10 would read again. prepare to cry.","[""story"", ""graphics"", ""audio""]",[],"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
144468484,2094600,"okay so i played 10 hours, and with that i think im one of the top players. even the game its early access should have more content, i looted everything twice at least, (chests contents re spawn) but wasn't able to craft/get a gun, but i have plenty of ammo, i explored the map but still didn't understand what im doing. Many in game items cant be used. The devs need to work, work a lot so dont give up guys!",[],"[""content"", ""gameplay""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43935384,553000,"easy but not annoyingly so. Nice start-up, cant wait for more....","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54761444,1126950,The games current state is straight and to the point You drop in to take on wave after wave of robotic assaults all while trying to completely wipe out their base It's good fun and the music is dope Although the VR and Desktop modes are identical it felt more at home with VR There are lots of things planned and i'm really excited to see where this game goes,"[""gameplay"", ""audio""]",[],"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202199487,6220,"I downloaded this to palate cleanse from FH5 Eliminator mode, and was pleasantly surprised to see that 20 years after release the game received some patches improving widerscreen and controller support, and also received support for Steam Workshop. It runs flawlesly of a modern rig, and while short, is just crazy fun, as a game should be.","[""controls"", ""performance"", ""gameplay"", ""updates_support""]",[],"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202392958,2106670,"It's a good game, although in term of creativity, it basically a topdown risk of rain. Recommended if you want more RoR2 (but already bored of it). There are some room for UI/UX and visual improvement. Overall 8/10","[""gameplay"", ""value""]","[""ui_ux"", ""graphics""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
202189847,2242760,"Playing this with friends is a blast—equal parts fun and downright terrifying. Our first few rounds had us huddled in one room, too scared to step into the hallway. The tension is great and the co-op chaos makes every match memorable. I’m hoping future updates bring smarter, creepier ghosts, a few extra jump-scare tricks, and more maps to keep the hunts fresh.","[""multiplayer"", ""gameplay""]","[""content""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23428712,260510,"This game is really terrible. The only explanation I could possibly have for buying this is that I was probably drunk, fairly broke and needed a basketball simulation fix that needed attending. This game would crash every 5 minutes, but that's a good thing. The game is self-aware in that it knows it is not worth playing so it shuts itself off.",[],"[""bugs"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
195542069,2337900,BUY IT NOW,"[""value""]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115225404,1278350,"Good concept but the gameplay is lacking and the menu's are incredibly intrusive, half the time i die because my character is completely covered by the bottom text",[],"[""gameplay"", ""ui_ux""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
50572017,935513,"5 out of 6 stars ★★★★★☆ Overall, all works fine. Reading some of the first 7 reviews on steam, I was expecting a lot of bugs. This is not the case so far. - Rollbands work perfectly ok. - Wheels and interior shows up perfectly fine for me. - Handling was entirely fine. - Sounds are the same level of quality as with the Ikarus 280 DLC. They are OK, but I wish they would record higher quality engine sounds of a real life 260. That's my biggest gripe/suggestion so far. - The manual should be in your ""OMSI 2/Addons"" folder. It is there for me. Other than the sounds, its a great DLC. At this point in time, clearly a thumbs up from me. I'll come back to this review to expand it after some more playtime. This model is an absolute classic, glad it got the ""deluxe treatement"" from Bustrainz.","[""bugs"", ""controls"", ""performance""]","[""audio""]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203081182,1471650,"Amazing game! But MAAAAAAAAAA DUUUUDES, what's up with the optimization?! I'm getting frame drops on an RTX 4070 Super. The drops aren't critical, of course, but they're preventing me from fully enjoying the game in 4K. Don't get me wrong, the game is beautiful and visuals fantastic, but graphics doesn't look SO good that it should have these kinds of frame drops, especially on 4070. Hopefully, there will be patches! Other than that, it's a really cool game!","[""graphics""]","[""performance""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
64997301,1257670,"What is it with this cat person and her multiple personas? And why am I coming back to her? Nyanco Space is a challenging and short game. I finished it in maybe over 1 hour. Nyanco got kidnapped by aliens and you have to save her! Gameplay is very simple: Avoid the bad guys, jump over obstacles, eat food when you get hit to replenish health, pick up all the points and make it to the end. The game can be saved at the beginning before landing on the planet as well as halfway through and sometimes before the boss. The only thing I found a little disappointing was the art. I was also hoping for a little bit more fanservice. But maybe next time! Conclusion Nyanco Space is a nice little time waster as usual. Best enjoyed while streaming and talking with your friends while having a good time. So why am I coming back to playing these games? I think the most of it has to do with the fact that the developer making them just has fun doing so. And that's all what small little indie games need to be enjoyable.","[""gameplay"", ""value""]","[""graphics"", ""content""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201476332,1574580,"Strange Horticulture is an exquisitely crafted puzzle and exploration game that invites players into a world where botany meets mystery and folklore. Developed with an evident passion for plants and storytelling, the game offers a deeply atmospheric experience centered around running a curious herb shop in a remote and eerie village. From the moment you step into the shoes of the shopkeeper, Strange Horticulture weaves together the delicate art of plant identification with a compelling narrative that unfolds through cryptic requests, ancient secrets, and supernatural undertones. For players who enjoy slow-burning mysteries, detailed research mechanics, and atmospheric world-building, this game offers a unique and memorable adventure. At its heart, Strange Horticulture tasks players with running an old plant shop where villagers come seeking rare and sometimes bizarre herbs for their ailments or needs. The gameplay revolves around careful observation and deduction: you must examine the physical descriptions and symptoms provided by customers, then match these clues to an ever-growing compendium of plants. This process is intellectually engaging, requiring players to study botanical illustrations, cross-reference characteristics, and make informed decisions under subtle time pressure. Unlike many traditional puzzle games, Strange Horticulture rewards patience and curiosity, allowing you to gradually build knowledge rather than rush through challenges. One of the standout features of the game is its beautifully detailed plant database, which functions as both a tool and a narrative device. Each plant entry is meticulously designed, featuring hand-drawn artwork, botanical descriptions, historical uses, and notes on folklore and mythology. This encyclopedic approach immerses players in a rich world where plants carry meaning beyond their physical properties—some hold mystical powers, others are tied to local legends, and many possess symbolic weight in the unfolding story. The research element feels authentic and satisfying, giving the player a genuine sense of discovery akin to being a scholar or apothecary. The narrative in Strange Horticulture is subtle and layered, revealed gradually through the interactions with villagers, hidden notes, and the enigmatic mysteries surrounding the shop and its surroundings. The game cleverly intertwines folklore and horror, creating an unsettling atmosphere that lingers beneath the surface of its pastoral setting. Each customer’s request and story peel back another layer of the village’s secrets, encouraging players to pay close attention to dialogue and environmental cues. The story doesn’t rely on bombastic twists but rather builds tension through implication and the eerie connections between people and plants, making for an immersive and thought-provoking experience. Visually, the game is a triumph of minimalist design paired with intricate detail. The art style employs muted, earthy tones and finely drawn illustrations that evoke old botanical manuscripts and Victorian-era herbals. This aesthetic choice not only suits the game’s thematic focus but also enhances the mood of quiet mystery and antiquarian charm. The shop interface is clean and intuitive, allowing easy access to plant specimens, notes, and customer requests without overwhelming the player. Subtle animations and environmental details, such as rustling leaves or flickering candlelight, contribute to the ambiance without distracting from the core gameplay. Sound design plays a crucial role in building Strange Horticulture’s immersive atmosphere. The soundtrack consists of gentle, ambient melodies interspersed with natural sounds like wind, birdsong, and distant footsteps, all combining to create a serene yet slightly unsettling backdrop. Audio cues guide players through interactions and heighten moments of revelation or tension. The voice acting, while sparing, is well-executed, lending authenticity to the villagers’ varied personalities and enhancing the narrative depth. While Strange Horticulture excels in atmosphere and intellectual challenge, it may not appeal to all players due to its deliberately slow pace and cerebral focus. The absence of traditional action or urgent gameplay means the experience is more meditative than adrenaline-fueled. Some players might find the reliance on textual clues and botanical details a bit daunting or niche, requiring careful reading and note-taking to progress effectively. Additionally, the game’s open-ended puzzle design can sometimes lead to trial and error, especially for those unfamiliar with botanical terminology, which might disrupt the otherwise smooth flow. Technically, the game is well-optimized and runs smoothly across a variety of hardware. The interface is responsive, and the game’s minimalistic design ensures quick loading times and stable performance. The developers have also included accessibility options such as adjustable text sizes and colorblind modes, demonstrating thoughtful attention to player needs and comfort. In conclusion, Strange Horticulture is a beautifully realized and intellectually stimulating puzzle game that offers a rare blend of botanical scholarship, atmospheric storytelling, and quiet mystery. Its carefully crafted mechanics, evocative art, and immersive sound design combine to create a game that feels both scholarly and hauntingly poetic. While its slow pace and niche subject matter might limit its appeal to more casual or action-oriented players, those who appreciate thoughtful exploration and narrative depth will find Strange Horticulture to be a richly rewarding and unforgettable experience. It stands as a testament to how games can educate and intrigue simultaneously, cultivating a deep appreciation for the natural world and the mysteries hidden within it. Rating: 9/10","[""gameplay"", ""graphics"", ""story"", ""ui_ux"", ""audio"", ""accessibility""]","[""difficulty_balance""]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
183944369,1978210,the game is overpriced garbage but my 6 year old loves it so thats the only reason i havent returned it,[],"[""value"", ""gameplay""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
24416880,411760,"It looked like a good game. A great art style, had amazing reviews for it, but it just was not for me. If you notice, I didn't play the game very long, and for good reason. The game is really well translated from Russian to English, but the choices didn't really vary. It was either sudden death, which was usually the option I picked, or the other option which ended up being the correct option. No real branching choices. It took me forever to get this game to work on my computer, only for me to be disappointed. The game would be better with more choices for scenarios that didn't just lead to sudden death. I may be just picky though. I'm not upset about how much I spent on this, considering it was on sale for pretty cheap, but I think you should look elsewhere before spending your money on this game.","[""graphics"", ""localization"", ""value""]","[""story"", ""difficulty_balance"", ""performance""]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
