row_index,review_text,true_positive_topics,true_negative_topics,predicted_positive_topics,predicted_negative_topics,exact_match,annotation_id,recommendationid,appid
153,"This game no longer works, QR Code & web-link used to join games on your phone is no longer functioning",[],"[""bugs"", ""network_server""]",[],"[""bugs"", ""multiplayer"", ""network_server""]",False,161,138055698,701280
154,"I enjoy a lot of this game. It has good concept and idea. But also has a lot bug and lack of many QoL. I've wait this game for 5 yrs, But it still need a lot of improvement and bug to fix. I dunno how long of early access game will finish, But I still cannot recommend the unfinished game or a lot of bug. ---- *ps. actually, I played this game for over 100 hrs, but I played with the unofficial mods that need to run separate from steam. So they do not count here. I try to mod this game to balance and make it more fun to play with. But it is hard with Java to recompile and change things (only some XML) . Hope the dev turns this into Unity or somethings for 2.5d and more flexibility.","[""gameplay""]","[""bugs"", ""ui_ux""]","[""updates_support""]","[""bugs"", ""content"", ""controls"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux"", ""updates_support"", ""value""]",False,162,202188281,979110
155,Put a shark down on land Waited a couple minutes Didn't die Put it in water with a couple of trapped guests Didn't eat anyone Disappointed 5/10 would trap guests again,[],"[""gameplay""]",[],[],False,163,48743502,767580
156,"I don't normally write reviews and I don't normally play 'Point and Click"" games but this game is absolutely superb. The story is great with plenty of twists and turns. The art still is 10/10 and the gameplay is interesting and engaging. If you've never played a P&C before, make this your first.","[""story"", ""graphics"", ""gameplay""]",[],"[""content"", ""gameplay"", ""graphics"", ""replayability"", ""story"", ""value""]",[],False,164,202111549,1170570
157,"This is a pretty good route for TS. It's not the best and it has its good and band points, but overall it's OK. The scenery and modelling is well done and is probably the best part of the addon. The West London Line is very well done and I use the line a lot in real life, and I have to say, it couldn't be much more accurate in this addon. The trains on the other hand, aren't so good. The class 375 is a good train, but the sounds are pretty bad. The door sounds are completely out of sync with the animations, not that this is uncommon for DTG addons... The sounds also take for ever to catch up when you go to a different view. Also, the cab is very generic and pretty much looks like it has been copied and pasted from all the other units that look similar from the outside. Some of the platforms are bugged, because when I stop the train sometimes, the doors in the first or last units do not open, even though I have stopped well within the middle of the platform. The class 170 is OK, but the sounds are not very accurate and acceleration tend to be slow. I have also found that they have chosen to include hardly any scenarios on the North London Line. All of them are on the GOBLIN. I think there is only one scenario which transversely the NLL. Personally for the expensive price, I would have liked to have seen some more scenarios for this part of the route. Why couldn't they have compiled some over from the old North London Line DLC? Anyway, overall I think the route is good, but the trains not so much. I feel that it may be a bit overpriced for what you get, and a lack of scenarios, so wait for a sale before buying it.","[""graphics"", ""content""]","[""audio"", ""bugs"", ""value""]","[""audio"", ""graphics""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""localization"", ""performance"", ""ui_ux""]",False,165,33203875,500211
158,▬▬▬.◙.▬▬▬ ═▂▄▄▓▄▄▂ ◢◤ █▀▀████▄▄▄▄◢◤ █▄▂█ █▄███▀▀▀▀▀▀▀╬ ◥█████◤ ══╩══╩═ ╬═╬ Totally family friendly ╬═╬ Oodles of lvls (136) & 9 achieves ╬═╬ You'll LOVE the way the game ends ╬═╬ Bright BUGFREE animated fun ╬═╬ Overflowing with nostalgia ╬═╬ Xcellent value for money ╬═╬ ╬═╬ ╬═╬ ☻/ ╬═╬/▌ ╬═╬/,"[""content"", ""graphics"", ""value""]",[],"[""gameplay"", ""value""]",[],False,166,138368765,2274420
159,i bought it but its not giving me my content,[],"[""bugs""]",[],"[""other"", ""value""]",False,167,88533321,1412520
160,"I WANTED to like this game. I spent over a year following it, waiting through multiple delayed release dates, and I kept looking forward to finally getting to play it. Unfortunately, once I was actually able to, I found it unplayable due to bugs - the game freezes at a specific point, and while you can go into the menu and save and such, it won't progress any further, and this has happened in all four routes that I tried. Now, I liked most of the characters, and the storyline seemed interesting (at least, what I could see of it). If the bugs were fixed, my opinion of the game might go up. But as far as I'm aware, the devs haven't even acknowledged the bugs, let alone made any attempt to fix them, so my recommendation is to not bother with this game. I regret wasting the money on it.","[""story""]","[""bugs"", ""updates_support"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance"", ""ui_ux"", ""updates_support"", ""value""]",False,168,55386926,1030950
161,Just get Godot or Ogre 3D or even Torque 3D,[],"[""other""]",[],[],False,169,201281391,251810
162,great old school style and the final boss fight is pretty dam cool.... should try to bet the game on vanilla before modding the game.,"[""gameplay""]",[],"[""gameplay"", ""graphics""]","[""difficulty_balance""]",False,170,203133531,253150
163,"Fun little logic puzzles but that's the only positive comment, game was over in under 20 minutes for a few sex gifs. Glad I bought it on sale, or I would be pissed","[""gameplay""]","[""content"", ""value""]",[],[],False,172,119258329,2012620
164,"refunded - i could see the controllers ingame, but they did not work :-( i use a oculus quest headset - no problems in any other games",[],"[""controls""]",[],"[""audio"", ""bugs"", ""controls"", ""gameplay"", ""performance"", ""value""]",False,173,71684592,1273520
165,"As a Playstation 1 kid growing up, this game is awesome. honestly.","[""other""]",[],"[""gameplay"", ""value""]",[],False,174,199423313,2776300
166,"The potential this game has is amazing. For it being early access, it is amazing. Other games should take a lesson from these developers. With the stunning graphics, and a great price anyone who enjoys swordplay VR games would be a fool to not pick up this title. Is it as polished as Grimlord? Not even close. Is it wonkey and a bit hard to play at the moment? Absolutely. Does it measure up to any swordplay VR game on the market today? No. That being said, I believe this dev team will deliver a wonderful, immersive, and flowing game.","[""graphics"", ""value""]","[""gameplay""]","[""content"", ""gameplay"", ""graphics"", ""replayability"", ""value""]",[],False,175,162273587,2519220
167,One of the Worst Games i have ever played,[],"[""other""]","[""other""]","[""other""]",False,176,149824101,1059160
168,"I've only done one playthrough, but I can't wait to try another one. Great premise, tight writing and lots of replay potential. There may be only two outcomes to an election, but there seems to be room for nuance when it comes to which plot to explore and it's a lot of fun to play.","[""story"", ""gameplay"", ""replayability""]",[],"[""gameplay"", ""graphics"", ""story""]",[],False,177,26280600,547990
169,"The game is so chill and relaxing, I really like the art and the music in this game.","[""graphics"", ""audio""]",[],"[""audio"", ""gameplay""]",[],False,178,162937128,1712420
170,Im getting a error code one when trying to start the in game editor. it says it cant retrieve product catalogue. Can anyone help,[],"[""bugs""]",[],"[""bugs"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux""]",False,179,47159735,933720
171,"The game is really great. I was playing to pass the time and soon I became addicted. The game is very fluid, and the features unlocked before the game starts and between waves add extra fun to the game. Also, the game is extremely cheap, I recommend it to everyone.","[""gameplay"", ""value""]",[],"[""content"", ""gameplay"", ""value""]",[],False,180,158055094,2677240
172,"Could not get past first 15 minutes. I could cope with awful introduction (it is a snoozefest), but this game running so poorly with the way it looks is an instant refund. Don't get the appeal, likely never will.",[],"[""story"", ""performance"", ""value""]",[],"[""bugs"", ""gameplay"", ""value""]",False,181,203194249,1007040
173,"It's not going to be Skyrim, but it's a cute and addictive arcade game. It's a good value given how cheap it is and it's a fun time killer when you only have a couple minutes at a time. The graphics are cute but the game is actually pretty challenging.","[""gameplay"", ""graphics"", ""value"", ""difficulty_balance""]",[],"[""gameplay"", ""graphics"", ""value""]",[],False,182,123102465,2124560
174,"Constant issues with the writing took me out of things, and the auto-text (which is automatically on) then sped on by before I could adjust. No save function and the instructions aren't clear.",[],"[""story"", ""ui_ux""]",[],"[""bugs"", ""controls"", ""gameplay"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux""]",False,183,127302727,1398080
175,Unplayable. German units overpowered red and suppressed with 1 strength doing damage. Units just appear out of nowhere. Glad I bought it on sale.,[],"[""gameplay"", ""difficulty_balance"", ""value""]",[],"[""difficulty_balance""]",False,184,148702853,1954950
176,"Very fun, shame it's abandoned","[""gameplay""]","[""updates_support""]","[""other""]",[],False,185,202594886,364420
177,"I just could not get into it and I feel like this is owed in at least some part to a really rough interface. You shouldn't absolutely require a multi-part tutorial for a game like this. Some of the things seemed like they wanted you to click here, but there was no indication with a click and drag or a click, or... I have not played the boardgame version of this game, but it's normally a well-reviewed/received game so I figured it would be worth a shot on the PC.",[],"[""ui_ux"", ""controls""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux"", ""value""]",False,186,90849369,900370
178,this character has cool kit but caca weewee burts fire weapons so unless u grinded the smg lvls to unlock for all characters dont bother lol,"[""gameplay""]","[""gameplay"", ""content""]",[],[],False,187,161841646,1984330
179,Unlock all modes achievement is bugged after I've clearly unlocked all the modes,[],"[""bugs""]",[],"[""bugs""]",True,188,167752844,732770
180,Bought the game. Got half naked girls. Can't say I'm not satisfied 11/10,"[""other""]",[],[],"[""other""]",False,189,21424553,443980
181,gib pets or i bite 10/10 would awoo again,"[""other""]",[],[],"[""other""]",False,190,201750302,3103150
182,"Plays well, fun writing, I like the developer. Also i play it on steam deck just fine. tweaked a couple controls for comfort but great way to play.","[""gameplay"", ""story"", ""controls""]",[],"[""gameplay"", ""graphics"", ""value""]",[],False,191,174914880,2610440
183,it ok that's it that's all,"[""other""]",[],"[""other""]",[],True,192,201812330,1410710
184,This game is really fun but it lacks a report button. theres been times where a player has no name and hits every shot perfectly. this is an indie game so moderation isnt important but its still irritating to find these players,"[""gameplay""]","[""multiplayer"", ""ui_ux""]","[""gameplay""]","[""difficulty_balance""]",False,193,202467029,1686940
185,"Quite possibly the worst adult game on steam. Stay far away. You're welcome. Literally the game is looking at pictures and reading text boxes with weird porn sounds that don't match, bad music, and text that doesn't match the scene.",[],"[""audio"", ""story"", ""gameplay""]",[],"[""audio"", ""bugs"", ""gameplay"", ""value""]",False,194,153007850,2523550
186,"Controller Input from WMR is not recognised. I am aware, that they are not officially supported anyway, but most games not supporting WMR can handle this task just fine and at least recognize Input from WMR - Controllers, which can be subsequently mapped by the user to his comfort. I would really like to recommend this experience, because overall it seems very polished, it appears to be very innovative regarding storytelling and I really like the setting. However, the controller is only recognized in the menu to select the preferred experience. Once the introductory 11 minuted and 11 seconds have passed and you are introduced to the different viewing modes, no further controller input is registered. The same goes for the start menu itself, where you select the character you want to follow. You can´t do anything except aggressively swing your WMR - controllers around in frustration. That´s why I have to advise WMR - owners against purchasing this experience for now until it is at least somewhat supported. I´ll be happy to change my review when this happens.","[""story""]","[""controls""]","[""bugs"", ""gameplay"", ""graphics"", ""ui_ux"", ""value""]","[""content"", ""controls"", ""ui_ux""]",False,195,50935557,872810
187,"I really enjoyed this chapter. This is probably my favourite chapter so far, though it has some things holding it back from beating chapter 3, the best chapter. Positives: Best story of the entire series Looks great visually in some areas The new characters are awesome Interesting puzzles Great gameplay mechanics new and old Negatives: Bugs. There were so many at release and some still exists (like one to do with the Doctor's eye on the tv's). The improved story means that there is unskippable dialogue. A marketed character is unutilized and a major character can be a bit disappointing to some. Though great visually at times, it is a downgrade compared to chapter 3. Conclusion: its a great game with flaws. Its not as good as the previous chapter, but better than the first 2. 7.5-8/10","[""story"", ""graphics"", ""gameplay""]","[""bugs"", ""story"", ""graphics""]","[""audio"", ""bugs"", ""gameplay"", ""graphics"", ""story""]","[""content"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""localization"", ""story"", ""ui_ux""]",False,196,202310048,3008670
188,Fun game but unplayable and exttremely frustrating when the hands stop working out of nowhere. Sometimes it's just one hand and somethimes both. I have no idea what could trigger it. Seems to just happen out of nowhere. I play on a HTC Vive and I would not recommend this game until the bug is fixed.,"[""gameplay""]","[""bugs"", ""controls""]","[""gameplay""]","[""bugs"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance""]",False,197,54964826,837240
189,"Overall: THIS GAME IS A SCAM. They re-release the same game over and over every time it gets too many negitive reviews. My review: I LOVE everything about the *idea* of this game... It is exactly the sort of game I could play for hours. The graphics are cute, there are fun critters to play with, and you get a bit of a simulation game that can develop to be more customly complex as you play more. It however does not live up to that and it has a dark, greedy secret: This is a remastered version of a game that is being given out to people for free who had the old version. You may wonder why it is being given out for free instead of just updating the old one... this is so that they can HIDE the previous bad reviews talking about how buggy the original was! Those bugs have NOT gone away! ...it is incredibly laggy with other bugs such as not launching (see the forums,) with no replies from the maker at all. IT GETS WORSE! This is at minimum, their FOURTH time releasing this game with little to no improvements (definately 0 bug fixes) each and every time! Previous re-releases went under the names: Fayre Trade: Cookery and Caravans - see the DLC for it, it's the exact same game Moonstone Tavern - Same game with some minor changes, still buggy The original Fortune's Tavern the ""bug fixes"" for the pervious releases of this game do not work... for the previous four releases, or this release. I will check back on this game in a few months HOPING that this shady SCAM OF A GAME has been apologized for and that the bugs are fixed... it would be so much fun to play if it worked and wasn't atrociously hiding bad reviews to make money off of an already reported broken product. In the meantime I have reported this scam to Steam so they can look into the shady actions of this developer. I have never done that before, but this time it is the right thing to do :(","[""graphics"", ""content""]","[""value"", ""bugs"", ""performance"", ""updates_support"", ""monetization""]","[""bugs"", ""gameplay"", ""updates_support""]","[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux"", ""updates_support"", ""value""]",False,198,39294322,691980
190,"Overall the DLC is great. I like the unique characters and that the wolf character has a masked and un-masked head. The only thing is that when playing split-screen you may have to play one round for players two, three, and four to be able to use the new character types.","[""content""]","[""bugs""]","[""content"", ""gameplay"", ""monetization"", ""value""]",[],False,199,91847307,1612210
191,why is it so hard to make it all with English voice acting? Persian is so painful to listen to.,[],"[""audio"", ""localization""]",[],"[""audio"", ""localization""]",True,200,36089613,659490
192,"After playing this game, I felt like a mage, but always out of mana.","[""gameplay""]","[""gameplay""]",[],[],False,201,131321416,2222190
193,"I have no idea why this is called Drug wars. This game definitely is only maybe a third done. Play this game windowed; it'll run smoother. The pros: weapons are unique, you get ammo for finishers, the one enemy model is used in varying degrees (punching, shooting, throwing), everything you throw explodes, the weapons are easy to use, you regain health and it still remains tense at times, the puzzles are easy, you're never going to get lost in the levels, and the AI can be really tough. The cons: sometimes the enemies will lay on the ground but still shoot, they hobble around too much for the sniper to be much use, there's only one enemy model (three or four if you count the machines), there are loads of enemies in long hallways, this looks like it was made in 2004, and the AI can be exploited. Honestly, a lot better than I thought it would be. This feels like a mod that became its own executable but failed its Kickstater or something. If they had a bigger team (or if cracking the hieroglyphs that is the CryEngine code was as easy as Unreal or Source) this could've been more polished—well, obviously. I think games like these are the reason not many developers used CryEngine back in the day (that, and the whole 'use only one core' thing).","[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""difficulty_balance"", ""content"", ""performance"", ""bugs""]","[""bugs"", ""controls"", ""gameplay"", ""graphics""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""ui_ux""]",False,202,93199504,26300
194,"The soundtrack goes well with the game and its atmosphere, which I really enjoyed, but overall, it's very forgettable. No track really stands out as one I would want to listen to outside of the game.","[""audio""]","[""audio""]","[""audio""]","[""audio"", ""gameplay""]",False,204,25867231,334180
195,"Made it to the Championship three of my first four career seasons and was cheated out of the game all three times on the final play. WAY to much developer interference on every snap of every game. He seems to think his job was to find a way to cheat a human player on every play in some way, and all of his focus seems to have gone into that. He even goes so far as to claim the computer doesn't ""know"" what you enter for a play. Oh really? Then how does it run the play. The game is programmed to run when you call a pass defense, and pass when you call a run defense. On offense it runs out of pass formations routinely--especially when you call pass--and passes out of obvious run formations at least 50% of the time, unless you call a pass defense, of course Computer teams can run any running play out of an empty backfield, for instance, but a human player can run only a reverse. Computer teams can designate the HB hot receiver as primary receiver on long passes, but human coaches cannot. There are dozens of ways the developer figured out to screw you out of most anything you accomplish, and this seems to have been his main focus throughout the game. The game quite obviously runs on profiles, the developer made all of them, and a simple algorithm decides whether or not you win the game regardless of what you do as human coach. Might have been nice if the developer had actually watched a football game before he decided to design one. Alas, he clearly believes the point of the game is to manipulate the outcome artificially, primarily with turnovers and penalties but also with a huge array of artificial means wherever the developer's algorithm determines a timely monkey wrench is called for. The saddest thing about this game is how predictable it is. You can quite literally call most penalties and turnovers before they happen due to the developer's lack of imagination and his determination to manipulate the outcome of games.",[],"[""difficulty_balance"", ""gameplay""]","[""gameplay""]","[""bugs"", ""difficulty_balance"", ""gameplay"", ""performance"", ""value""]",False,206,142972659,1527500
196,"Concept is good, art is great, music is good, story is pretty good.... but .... the gameplay is not very interesting. I did finish the game so it was not horrible but it did not really feel rewarding. The monster development was most disapointing, because it was really slim and basically just increasing stats. At start I tried to develop some monsters to see where the game would take me, but it did not take me anywhere. The skills and abilities of monsters were all there to see, there was no ""evolving"" or ""upgrading"" of any kind and there were generally too few skills so that the monsters did not feel different enough. Then there were some legendary monsters which made the regular monsters pretty much obsolete. Which mostly had to do with the staring level of legendaries, so they did not require any grinding. Once I started to get some more interesting monsters (legendaries) the game gave me so many in so short period of time, I did not feel like testing everything. Partly beacuse I did not have real challenges in the battles middle of game. Long story short, this game is a prime example of a game where developer knows what he wants to do, has a strong vision, enjoys making the game, but in the end does not have enough time and recources (or knowledge) to finish the game properly.","[""graphics"", ""audio"", ""story""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""bugs"", ""controls"", ""gameplay"", ""graphics""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance"", ""story"", ""ui_ux""]",False,207,43605600,562250
197,My founder's pack is missing and I have not opened it yet :( I hope this is some temporary bug. Character name: Triphane/Chalcedony,[],"[""bugs""]",[],"[""bugs""]",True,209,110135909,1656221
198,"I would give this game 1 star out of 10 if I were a box boy in a supermarket, who was approached by an old gentleman looking for canned prunes while playing old Santana tunes on his old flip phone, only to run into him once more on the other side of the super market and have him ask me for the very item he saw me stocking on the shelf just minutes ago and because I'm a super impatient asshole milenial I would respond to him with ""I don't even know what you want old man! GTFOutta-here!"". Truth is... I was never a box boy, but I'm soon approaching the situation that old man found himself in. ""As far as we can discern, the sole purpose of human existence is to kindle a light of meaning in the darkness of mere being."" What you just read was a quote from Carl Jung. It is what I believe I did in this here very game. You too can do it. With style, you can do it with grace, and you do it while listening to the sexy tunes of 70's porn and at times what seems like music from the Santana album the old man I described played on his phone. I can't give this game any stars because this is a goddamn STEAM review! But if you enjoy space, aliens, visiting earth through the eyes of an illegal and an experience that doesn't hold your hand but encourages you to spend your time figuring all of this thing we call life out for your own self... you should get this game right now! Also, it's $9 and trippy as all hell. I ENJOYED IT!","[""audio"", ""content"", ""gameplay"", ""value""]",[],"[""audio"", ""gameplay""]",[],False,210,29616079,502530
199,"Hope for City is a fun small JRPG for pocket change. This game has no clear direction, but you can do whatever you want. There is neither a tutorial nor a manual for this game, you can learn it all by talking to NPCs. Overall, this game is great for hanging out on your own. Plus, you can enjoy the game's Engrish.","[""value"", ""gameplay""]","[""localization""]","[""content"", ""gameplay"", ""monetization"", ""value""]",[],False,211,55147186,1142360
200,have never been able to play any of these scenarios no refund issued BAD BAD BAD,[],"[""bugs"", ""value""]",[],"[""monetization"", ""value""]",False,212,118376310,562370
201,"While the tracks are as good as ever, the quality is noticably lower than it was in the previous releases. Don't know what happened there. Even in flac they sound... A bit off? I hope that makes sense. It's tolerable tho and doesn't ruin the experience. It's just that it could've been handled better.","[""audio""]","[""audio""]","[""audio""]","[""audio"", ""content"", ""gameplay"", ""performance""]",False,214,128641384,1403540
202,"I can't recommend this game. Honestly, it's mid! It isn't terrible, but it's also not very good. As a long time BATIM fan, this is one of the most underwhelming sequels I've ever seen. the writing is mediocre, the sound design is erratic at times, and the random lag spikes make it incredibly frustrating to navigate around the cartoon world. The game mechanics themselves are downright infuriating, not to mention the false sense that there may be multiple endings scattered around the game. The mechanic where the ink demon shows up, and you're required to hide, is VERY underwhelming and has almost no sense of actual urgency other than forcing the player to drop everything and find the nearest barrel. The fact that combat stops you from hiding is also incredibly frustrating, and caused multiple unnecessary deaths when I would get ganged up on by lost ones during an inconvenient demon appearance. The visuals and music are, as usual, very good. The consistent designs and stylistic choices are pleasant on the eyes and never get too boring. It's a gorgeous game, I'll give it that! The ending is cheesy and undeserved, it didn't feel nearly as impactful as it was implied to be. The fact that the Big Steve quest can be entirely skipped makes his appearance useless, but the fact that everyone else shows up too just makes it feel like a fix-it fic rather than the ending to a saga. TL;DR - Overall, I give it a 4/10. It's painfully mediocre, and the gameplay far overshadows any meaningful worldbuilding or lore added throughout the entire experience. I recommend watching someone else play this, or just reading the wiki, rather than purchasing it and playing it for yourself. (SPOILERS FOR THE ENDING - but seeing the little baby bendy at the end of the game DID make me squeal with joy, so actually, 10/10 flawless game no notes)","[""graphics"", ""audio""]","[""story"", ""gameplay"", ""performance"", ""audio""]","[""audio"", ""graphics"", ""story""]","[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""localization"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,215,202298954,1063660
203,"This game took me a while to understand, even after reading the author's guide on the store page. It is indeed fun, but the first (lots) attempts were quite difficult. I could not find a way to get food, once my food depleted, I started losing, every time; not giving me enough time to use the torch to light up the kanji's in the dark. Once I got the torch, I started trying to find food. If you don't have the torch, as much as you search for food, you die once it becomes dark. You have to use the guide in “製作” as instructed, and realized the easiest way to get food is by making rice. But before getting rice, and the torch, you have to do the “焚き火” in order to cook the rice. Positive : It is fun once you get a hang of the mechanics. The kanji relationships are also nice to absorb while playing. It can become addictive. Negative: It takes a bit to build up to the point where you enjoy it, so you might die many times before you reach to that point. Once you do, then it can become addictive. I would first play it in English to get the relationships between biomes, food, insects, etc. (Oh and clicking on the dog tends to kill you fast.) Then, try it in Japanese only.","[""gameplay"", ""content""]","[""difficulty_balance""]","[""gameplay""]","[""content"", ""difficulty_balance"", ""localization"", ""ui_ux""]",False,216,199871313,3006990
204,"A nice and simple tower defense game. Good variety of towers and enemies, challenging, flexible tower placement differentiates it from other games. Could have a few more maps, but the main issue is the grind: by killing bosses you unlock very minor stackable bonuses... that are all but essential to win, especially on the harder maps.","[""gameplay"", ""content"", ""difficulty_balance""]","[""content"", ""difficulty_balance""]","[""content"", ""gameplay"", ""graphics"", ""value""]","[""difficulty_balance""]",False,217,44426627,455960
205,"This is the most boring, unfinished game I have seen yet. It looks colourful on the store page, but my god how boring it is. I hate to write negative reviews, but there's no excuse for this kind of shoddy junk.",[],"[""gameplay""]",[],"[""bugs"", ""content"", ""gameplay"", ""value""]",False,218,37476593,598500
206,"Game crashed three times while trying to play it. That's as much as I plan to fool with it for a free game I was given in apology over another game. Can't say I got to play it too much because of all the trouble, so take that as you will. [URL] Here's some video of what it looks like played if you're interested, or read the other reviews. Here's the error my Steam now has (going to have to reboot) where it thinks the game is still running but it's not. [URL] It's not a huge thing - I just gotta reboot but it illustrates the issues.",[],"[""bugs""]",[],"[""bugs"", ""content"", ""gameplay"", ""multiplayer"", ""network_server"", ""performance"", ""updates_support"", ""value""]",False,219,9419412,285670
207,"A nice little game, story oriented... Well it is a Visual Novel, so not really a ""game"" tbh, more of an ""interactive story"" where you can change the ending. Visuals are pretty nice and the soundtrack is really cool and chill, i really liked it ! It will take about 30min to 1hours to complete, and have Multiple endings. For its price tag, honestly, it is worth !","[""story"", ""graphics"", ""audio"", ""content"", ""replayability"", ""value""]",[],"[""audio"", ""content"", ""gameplay"", ""graphics"", ""story"", ""value""]",[],False,220,193329159,3574950
208,"A well-made puzzle, I recommend it.","[""gameplay""]",[],"[""gameplay""]",[],True,221,128908702,2235780
209,"I understand that this game is early access, however what has been delivered isn't promising. I love economic games, territory expansion seems fun, I'm a huge fan of board games, however this does not deliver on any hopes of mine. Perhaps it's because I played a single game against the AI? On the third or forth turn of that game I had enough money to buy all the land surrounding the AI, thus essentially winning the game. The 'tutorial' doesn't explain the game to you. It doesn't tell you what the end-goal is. It doesn't describe the relationship between ""P bucks"" and actual money. And it doesn't give you any heads up about buildings randomly breaking and needing repair. By the way, you have to right-click them to repair them. Also, you can upgrade them the same way - this was also not explained. There is a lot to be desired regarding quality of life. There's no option to buy territory in bulk - you have to painstakingly click on each tile one by one. There's no information on how many of each type of building you have, or how much production of each resource you should expect. There's no indication of what buying/selling resources will do to the price of those resources - which means if you bulk-sell resources you may end up with less money than you hoped (although I'm not sure if you get paid out the full amount or if inflation hits while you're bulk-selling, there's no indication of which happens). This game is not ready for early access. I do not recommend it in its current state. I am not hopeful that this extremely basic game will grow into something worth playing, but I hope it does.","[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""ui_ux"", ""content""]","[""value""]","[""bugs"", ""content"", ""difficulty_balance"", ""monetization"", ""ui_ux"", ""value""]",False,222,176693156,3133380
210,"For the positives of the game are characters, and art. The negatives is there isn't any replay value once you have all the achievements. I played the game 3 times and got all the things. first as Alice then Alcie then Alice again. Don't really know if I needed to play it 3 times but that's what I had to do to get all the endings. Also the story is a little hard to follow with all the dumb rhyming.","[""story"", ""graphics""]","[""story"", ""replayability""]","[""audio"", ""gameplay"", ""story""]","[""audio"", ""content"", ""difficulty_balance"", ""gameplay"", ""localization"", ""story"", ""ui_ux""]",False,223,98963853,924940
211,Really conflicted about this game The first half was really amazing but the level design gets increasingly more annoying as you go on The encounter rate would have really needed some more fine tuning Same goes with the puzzles I love the game but I won't play it further it just feels like the game wants me to waste time on purpose and that's not good level design,"[""gameplay""]","[""gameplay"", ""difficulty_balance""]",[],"[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""performance"", ""value""]",False,224,202530749,1830040
212,"This isn't my first game from Tero Lunkka, and I'm surprised to see their horror work again after Skull Hunter. In order, the first thing I became familiar with was the beginning of the story, which is about a hero forced to solve puzzles. Surprisingly, the game doesn't take the easy way out and doesn't try to scare you with sudden appearances or loud noises. The music and atmosphere are responsible for trying to scare you. Even playing during the day, Tero Lunkka made me pause a couple of times to catch my breath. The game ended in one breath, too bad it's short. I'm looking forward to the sequel.","[""story"", ""audio""]","[""content""]","[""audio"", ""gameplay"", ""graphics"", ""story""]","[""content"", ""gameplay"", ""localization"", ""story""]",False,225,111440742,1886850
213,"Only at about half the price its currently charging. Its a quaint cozyish builder. Theres a lot you can do, but theres big cracks in the facade. The simulation doesnt work great. The tutorials are pervasive, but never seem to cover what you actually need to know. It makes my cpu fan chug on overdrive in a way that much more intensive games never do. I like it. I do. But I wouldnt recommend it at the price its currently charging It feels like early access and its not. On the bright side, its inspired me to give farthest frontier another try.","[""content""]","[""value"", ""gameplay"", ""ui_ux"", ""performance""]","[""gameplay"", ""value""]","[""content"", ""performance"", ""value""]",False,226,202294512,690830
214,"at first look this game is quite dark and grim, plus pixataled, I am personaly not a fan of that graphic style, but the gameplay mechanics turned out to be quite fun, sometimes it really tests you reflexes, I like the challenge when there are many enemies in a row","[""gameplay""]","[""graphics""]","[""gameplay"", ""graphics"", ""story""]","[""content"", ""difficulty_balance"", ""gameplay"", ""story""]",False,227,159063177,2618100
215,"DISCLAIMER: This is a first impressions review, and NOT a full review greenTech+ is a game developed and published by Vertigo Gaming, the same person behind the Cook, Serve, Delicious series The game offers some really nice graphics and a nice yet simplistic aesthetic which is pleasant all the same and has some amazing attention to detail even though it is a little rough around the edges The game does suffer with some repetitiveness at certain areas of the game but a fun game nonetheless and ends just at the right time greenTech+ overall, however, is an okay game to play, yet sometimes repetitive and it does get boring if being played for a long time, but is an okay strategy game to play in short bursts! RECOMMENDED :) REVIEW SOURCES: None","[""graphics"", ""gameplay""]","[""gameplay"", ""replayability""]","[""bugs"", ""gameplay"", ""graphics"", ""story"", ""value""]","[""content"", ""difficulty_balance""]",False,228,59216068,841470
