row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
193,93199504,26300,"I have no idea why this is called Drug wars. This game definitely is only maybe a third done. Play this game windowed; it'll run smoother. The pros: weapons are unique, you get ammo for finishers, the one enemy model is used in varying degrees (punching, shooting, throwing), everything you throw explodes, the weapons are easy to use, you regain health and it still remains tense at times, the puzzles are easy, you're never going to get lost in the levels, and the AI can be really tough. The cons: sometimes the enemies will lay on the ground but still shoot, they hobble around too much for the sniper to be much use, there's only one enemy model (three or four if you count the machines), there are loads of enemies in long hallways, this looks like it was made in 2004, and the AI can be exploited. Honestly, a lot better than I thought it would be. This feels like a mod that became its own executable but failed its Kickstater or something. If they had a bigger team (or if cracking the hieroglyphs that is the CryEngine code was as easy as Unreal or Source) this could've been more polished—well, obviously. I think games like these are the reason not many developers used CryEngine back in the day (that, and the whole 'use only one core' thing).",v1_topics_only,"[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""difficulty_balance"", ""content"", ""performance"", ""bugs""]","[""gameplay"", ""graphics""]","[""bugs"", ""content"", ""performance"", ""graphics""]","[""pos__gameplay"", ""pos__difficulty_balance"", ""pos__content"", ""neg__graphics"", ""neg__difficulty_balance"", ""neg__content"", ""neg__performance"", ""neg__bugs""]","[""pos__gameplay"", ""pos__graphics"", ""neg__bugs"", ""neg__content"", ""neg__performance"", ""neg__graphics""]",True,,"{""positive_topics"": [""gameplay"", ""graphics""], ""negative_topics"": [""bugs"", ""content"", ""performance"", ""graphics""]}",0,[]
193,93199504,26300,"I have no idea why this is called Drug wars. This game definitely is only maybe a third done. Play this game windowed; it'll run smoother. The pros: weapons are unique, you get ammo for finishers, the one enemy model is used in varying degrees (punching, shooting, throwing), everything you throw explodes, the weapons are easy to use, you regain health and it still remains tense at times, the puzzles are easy, you're never going to get lost in the levels, and the AI can be really tough. The cons: sometimes the enemies will lay on the ground but still shoot, they hobble around too much for the sniper to be much use, there's only one enemy model (three or four if you count the machines), there are loads of enemies in long hallways, this looks like it was made in 2004, and the AI can be exploited. Honestly, a lot better than I thought it would be. This feels like a mod that became its own executable but failed its Kickstater or something. If they had a bigger team (or if cracking the hieroglyphs that is the CryEngine code was as easy as Unreal or Source) this could've been more polished—well, obviously. I think games like these are the reason not many developers used CryEngine back in the day (that, and the whole 'use only one core' thing).",v2_guidelines,"[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""difficulty_balance"", ""content"", ""performance"", ""bugs""]","[""gameplay"", ""graphics""]","[""content"", ""performance"", ""bugs"", ""graphics""]","[""pos__gameplay"", ""pos__difficulty_balance"", ""pos__content"", ""neg__graphics"", ""neg__difficulty_balance"", ""neg__content"", ""neg__performance"", ""neg__bugs""]","[""pos__gameplay"", ""pos__graphics"", ""neg__content"", ""neg__performance"", ""neg__bugs"", ""neg__graphics""]",True,,"{""positive_topics"": [""gameplay"", ""graphics""], ""negative_topics"": [""content"", ""performance"", ""bugs"", ""graphics""]}",0,[]
193,93199504,26300,"I have no idea why this is called Drug wars. This game definitely is only maybe a third done. Play this game windowed; it'll run smoother. The pros: weapons are unique, you get ammo for finishers, the one enemy model is used in varying degrees (punching, shooting, throwing), everything you throw explodes, the weapons are easy to use, you regain health and it still remains tense at times, the puzzles are easy, you're never going to get lost in the levels, and the AI can be really tough. The cons: sometimes the enemies will lay on the ground but still shoot, they hobble around too much for the sniper to be much use, there's only one enemy model (three or four if you count the machines), there are loads of enemies in long hallways, this looks like it was made in 2004, and the AI can be exploited. Honestly, a lot better than I thought it would be. This feels like a mod that became its own executable but failed its Kickstater or something. If they had a bigger team (or if cracking the hieroglyphs that is the CryEngine code was as easy as Unreal or Source) this could've been more polished—well, obviously. I think games like these are the reason not many developers used CryEngine back in the day (that, and the whole 'use only one core' thing).",v3_rag,"[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""difficulty_balance"", ""content"", ""performance"", ""bugs""]","[""gameplay"", ""controls""]","[""graphics"", ""content"", ""bugs"", ""performance""]","[""pos__gameplay"", ""pos__difficulty_balance"", ""pos__content"", ""neg__graphics"", ""neg__difficulty_balance"", ""neg__content"", ""neg__performance"", ""neg__bugs""]","[""pos__gameplay"", ""pos__controls"", ""neg__graphics"", ""neg__content"", ""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [""gameplay"", ""controls""], ""negative_topics"": [""graphics"", ""content"", ""bugs"", ""performance""]}",3,"[{""review"": ""The game is WAAAAY to dark. Really strains my eyes. There isn't much to do besides from going from one point of interest to another... no aliens stalking the player, no creepy caves... Combat is what you would expect from a third person shooter BUT there is no dodge mechanic no abilities... just Run and Gun. ( Granted I only played less than 1 h ). I wanted to like it and even buy it for a friend but I guess it's not for me."", ""positive_topics"": [], ""negative_topics"": [""graphics"", ""gameplay"", ""content""], ""score"": 0.4603118598461151}, {""review"": ""This game is a shitload of fuck! It's a crusty old fossil reanimated by a mad scientist to reveal it was nothing but a coprolite the whole time! No but seriously, the only thing I could think of while playing was that this is the kind of game the AVGN would get mad at. But unlike the nerd, I don't have to wonder what the developer was thinking; I know he intentionally designed the game to be frustrating, obscure and punishing. The game is clearly a sendup of old adventure games with light RPG elements, like a Sierra/Zelda 2 slurry. And man, it is wildly directionless and inscrutable. You're given almost no guidance, and after two hours of fumbling with the thing I'm still not sure where I was ever supposed to go. Combat is a frustrating mash fest that feels purely random whether you can kill an enemy without being hit in return. Healing is scarce and enemies respawn with each screen transition, so the game quickly becomes a dull slog running back to your bedroom to heal. Significant grinding seems almost mandatory with high item costs. The castle area is annoyingly large with few things to find, leading to most of your time being spent in transit. And God help you if you take a careless step: the princess will happily wander off an edge to her death. The front of the castle is surrounding by an instadeath moat that you must carefully path around or your big, triumphant return will become 20 mintues of lost progress in 1 second. It's a wildly frustrating and unsatisfying game, and the only reason I'm not leaving a red review is because this is a solo dev passion project and I can tell it was deliberately designed to be this way. For a masochist or someone seriously nostalgic for Sierra this is probably a great game. For anyone else, stay far away, especially at $20."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""gameplay"", ""difficulty_balance"", ""content"", ""value""], ""score"": 0.45951300859451294}, {""review"": ""While I thought at first they were trying to implement some form of Hunger Games / Battle Royale - szenario into the Deadfire world, it turns out to be a boring arena throwing waves of enemies at you. There is nothing new or groundbreaking about it, aside from those tedious fights, its a bunch of side quests and a few of those scripted encounters. I wouldnt recommend it at all."", ""positive_topics"": [], ""negative_topics"": [""gameplay"", ""content""], ""score"": 0.4440144896507263}]"
194,25867231,334180,"The soundtrack goes well with the game and its atmosphere, which I really enjoyed, but overall, it's very forgettable. No track really stands out as one I would want to listen to outside of the game.",v1_topics_only,"[""audio""]","[""audio""]","[""audio""]","[""content""]","[""pos__audio"", ""neg__audio""]","[""pos__audio"", ""neg__content""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""content""]}",0,[]
194,25867231,334180,"The soundtrack goes well with the game and its atmosphere, which I really enjoyed, but overall, it's very forgettable. No track really stands out as one I would want to listen to outside of the game.",v2_guidelines,"[""audio""]","[""audio""]","[""audio""]","[""audio""]","[""pos__audio"", ""neg__audio""]","[""pos__audio"", ""neg__audio""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""audio""]}",0,[]
194,25867231,334180,"The soundtrack goes well with the game and its atmosphere, which I really enjoyed, but overall, it's very forgettable. No track really stands out as one I would want to listen to outside of the game.",v3_rag,"[""audio""]","[""audio""]","[""audio""]","[""audio""]","[""pos__audio"", ""neg__audio""]","[""pos__audio"", ""neg__audio""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""audio""]}",3,"[{""review"": ""This is the soundtrack for all the background music you hear in the game. If you played the game and enjoyed the music, I'd recommend picking this up as well. Alot of the songs are really catchy, and its hard to not like them. You can easily tell the band had alot of fun making the \""Tunes of the Heists\"", alot of the songs are upbeat and \""happy\"", I'd guess I would be happy too if I was rolling out of Fort Knox with $4mill in my van. This DLC is 8 bucks and is well worth it, seeing as how you will be supporting Shark Punch for further (high hopes) development on The Masterplan, AND showing your gratitude to the band for their good work."", ""positive_topics"": [""audio"", ""value""], ""negative_topics"": [], ""score"": 0.5900089740753174}, {""review"": ""i would recommend purely for the soundtrack and battles, everything else is just the delicious cherry on top, and boy is that cherry yummy."", ""positive_topics"": [""audio"", ""gameplay""], ""negative_topics"": [], ""score"": 0.5519218444824219}, {""review"": ""although good, the soundtrack is lacking about 600 songs.... just go buy bonds instead of this"", ""positive_topics"": [""other""], ""negative_topics"": [""audio"", ""value""], ""score"": 0.539021372795105}]"
195,142972659,1527500,"Made it to the Championship three of my first four career seasons and was cheated out of the game all three times on the final play. WAY to much developer interference on every snap of every game. He seems to think his job was to find a way to cheat a human player on every play in some way, and all of his focus seems to have gone into that. He even goes so far as to claim the computer doesn't ""know"" what you enter for a play. Oh really? Then how does it run the play. The game is programmed to run when you call a pass defense, and pass when you call a run defense. On offense it runs out of pass formations routinely--especially when you call pass--and passes out of obvious run formations at least 50% of the time, unless you call a pass defense, of course Computer teams can run any running play out of an empty backfield, for instance, but a human player can run only a reverse. Computer teams can designate the HB hot receiver as primary receiver on long passes, but human coaches cannot. There are dozens of ways the developer figured out to screw you out of most anything you accomplish, and this seems to have been his main focus throughout the game. The game quite obviously runs on profiles, the developer made all of them, and a simple algorithm decides whether or not you win the game regardless of what you do as human coach. Might have been nice if the developer had actually watched a football game before he decided to design one. Alas, he clearly believes the point of the game is to manipulate the outcome artificially, primarily with turnovers and penalties but also with a huge array of artificial means wherever the developer's algorithm determines a timely monkey wrench is called for. The saddest thing about this game is how predictable it is. You can quite literally call most penalties and turnovers before they happen due to the developer's lack of imagination and his determination to manipulate the outcome of games.",v1_topics_only,[],"[""difficulty_balance"", ""gameplay""]",[],"[""gameplay"", ""bugs"", ""difficulty_balance"", ""other""]","[""neg__difficulty_balance"", ""neg__gameplay""]","[""neg__gameplay"", ""neg__bugs"", ""neg__difficulty_balance"", ""neg__other""]",True,,"{""positive_topics"": [], ""negative_topics"": [""gameplay"", ""bugs"", ""difficulty_balance"", ""other""]}",0,[]
195,142972659,1527500,"Made it to the Championship three of my first four career seasons and was cheated out of the game all three times on the final play. WAY to much developer interference on every snap of every game. He seems to think his job was to find a way to cheat a human player on every play in some way, and all of his focus seems to have gone into that. He even goes so far as to claim the computer doesn't ""know"" what you enter for a play. Oh really? Then how does it run the play. The game is programmed to run when you call a pass defense, and pass when you call a run defense. On offense it runs out of pass formations routinely--especially when you call pass--and passes out of obvious run formations at least 50% of the time, unless you call a pass defense, of course Computer teams can run any running play out of an empty backfield, for instance, but a human player can run only a reverse. Computer teams can designate the HB hot receiver as primary receiver on long passes, but human coaches cannot. There are dozens of ways the developer figured out to screw you out of most anything you accomplish, and this seems to have been his main focus throughout the game. The game quite obviously runs on profiles, the developer made all of them, and a simple algorithm decides whether or not you win the game regardless of what you do as human coach. Might have been nice if the developer had actually watched a football game before he decided to design one. Alas, he clearly believes the point of the game is to manipulate the outcome artificially, primarily with turnovers and penalties but also with a huge array of artificial means wherever the developer's algorithm determines a timely monkey wrench is called for. The saddest thing about this game is how predictable it is. You can quite literally call most penalties and turnovers before they happen due to the developer's lack of imagination and his determination to manipulate the outcome of games.",v2_guidelines,[],"[""difficulty_balance"", ""gameplay""]",[],"[""gameplay"", ""difficulty_balance"", ""bugs""]","[""neg__difficulty_balance"", ""neg__gameplay""]","[""neg__gameplay"", ""neg__difficulty_balance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""gameplay"", ""difficulty_balance"", ""bugs""]}",0,[]
195,142972659,1527500,"Made it to the Championship three of my first four career seasons and was cheated out of the game all three times on the final play. WAY to much developer interference on every snap of every game. He seems to think his job was to find a way to cheat a human player on every play in some way, and all of his focus seems to have gone into that. He even goes so far as to claim the computer doesn't ""know"" what you enter for a play. Oh really? Then how does it run the play. The game is programmed to run when you call a pass defense, and pass when you call a run defense. On offense it runs out of pass formations routinely--especially when you call pass--and passes out of obvious run formations at least 50% of the time, unless you call a pass defense, of course Computer teams can run any running play out of an empty backfield, for instance, but a human player can run only a reverse. Computer teams can designate the HB hot receiver as primary receiver on long passes, but human coaches cannot. There are dozens of ways the developer figured out to screw you out of most anything you accomplish, and this seems to have been his main focus throughout the game. The game quite obviously runs on profiles, the developer made all of them, and a simple algorithm decides whether or not you win the game regardless of what you do as human coach. Might have been nice if the developer had actually watched a football game before he decided to design one. Alas, he clearly believes the point of the game is to manipulate the outcome artificially, primarily with turnovers and penalties but also with a huge array of artificial means wherever the developer's algorithm determines a timely monkey wrench is called for. The saddest thing about this game is how predictable it is. You can quite literally call most penalties and turnovers before they happen due to the developer's lack of imagination and his determination to manipulate the outcome of games.",v3_rag,[],"[""difficulty_balance"", ""gameplay""]",[],"[""difficulty_balance"", ""gameplay"", ""bugs""]","[""neg__difficulty_balance"", ""neg__gameplay""]","[""neg__difficulty_balance"", ""neg__gameplay"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance"", ""gameplay"", ""bugs""]}",3,"[{""review"": ""1) AI is very weak. 2) BB folds instead of check/call when everybody else call."", ""positive_topics"": [], ""negative_topics"": [""difficulty_balance""], ""score"": 0.4138985276222229}, {""review"": ""It's ... okay. I'm going to call it a very good start after a half an hour. It's a general manager simulator - you can't coach any games, I can't even tell if you can watch the games play out live. Everything you would want for a GM simulator is there. There's a distinct lack of polish at the moment, and not with the GUI - the GUI is fine, it's just difficult to tell what decisions you have to make when, such as when to cut your roster down to 53 players, or if your coaches did that for you, or how generating a game plan works when you don't have a lot of information to generate a game plan off of. I guess that's best left to your coaches for now. The good news is all the bones are there, so this has a chance to be one of the better American football sims out there if the developer keeps at it, but probably best bought on sale at the moment."", ""positive_topics"": [""content"", ""ui_ux"", ""updates_support""], ""negative_topics"": [""ui_ux"", ""value""], ""score"": 0.3970150649547577}, {""review"": ""possibly the worst TD game ever made"", ""positive_topics"": [], ""negative_topics"": [""other""], ""score"": 0.3736646771430969}]"
196,43605600,562250,"Concept is good, art is great, music is good, story is pretty good.... but .... the gameplay is not very interesting. I did finish the game so it was not horrible but it did not really feel rewarding. The monster development was most disapointing, because it was really slim and basically just increasing stats. At start I tried to develop some monsters to see where the game would take me, but it did not take me anywhere. The skills and abilities of monsters were all there to see, there was no ""evolving"" or ""upgrading"" of any kind and there were generally too few skills so that the monsters did not feel different enough. Then there were some legendary monsters which made the regular monsters pretty much obsolete. Which mostly had to do with the staring level of legendaries, so they did not require any grinding. Once I started to get some more interesting monsters (legendaries) the game gave me so many in so short period of time, I did not feel like testing everything. Partly beacuse I did not have real challenges in the battles middle of game. Long story short, this game is a prime example of a game where developer knows what he wants to do, has a strong vision, enjoys making the game, but in the end does not have enough time and recources (or knowledge) to finish the game properly.",v1_topics_only,"[""graphics"", ""audio"", ""story""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""story"", ""graphics"", ""audio""]","[""gameplay"", ""content"", ""difficulty_balance""]","[""pos__graphics"", ""pos__audio"", ""pos__story"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__story"", ""pos__graphics"", ""pos__audio"", ""neg__gameplay"", ""neg__content"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [""story"", ""graphics"", ""audio""], ""negative_topics"": [""gameplay"", ""content"", ""difficulty_balance""]}",0,[]
196,43605600,562250,"Concept is good, art is great, music is good, story is pretty good.... but .... the gameplay is not very interesting. I did finish the game so it was not horrible but it did not really feel rewarding. The monster development was most disapointing, because it was really slim and basically just increasing stats. At start I tried to develop some monsters to see where the game would take me, but it did not take me anywhere. The skills and abilities of monsters were all there to see, there was no ""evolving"" or ""upgrading"" of any kind and there were generally too few skills so that the monsters did not feel different enough. Then there were some legendary monsters which made the regular monsters pretty much obsolete. Which mostly had to do with the staring level of legendaries, so they did not require any grinding. Once I started to get some more interesting monsters (legendaries) the game gave me so many in so short period of time, I did not feel like testing everything. Partly beacuse I did not have real challenges in the battles middle of game. Long story short, this game is a prime example of a game where developer knows what he wants to do, has a strong vision, enjoys making the game, but in the end does not have enough time and recources (or knowledge) to finish the game properly.",v2_guidelines,"[""graphics"", ""audio"", ""story""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""audio"", ""story""]","[""gameplay"", ""content"", ""difficulty_balance""]","[""pos__graphics"", ""pos__audio"", ""pos__story"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__graphics"", ""pos__audio"", ""pos__story"", ""neg__gameplay"", ""neg__content"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [""graphics"", ""audio"", ""story""], ""negative_topics"": [""gameplay"", ""content"", ""difficulty_balance""]}",0,[]
196,43605600,562250,"Concept is good, art is great, music is good, story is pretty good.... but .... the gameplay is not very interesting. I did finish the game so it was not horrible but it did not really feel rewarding. The monster development was most disapointing, because it was really slim and basically just increasing stats. At start I tried to develop some monsters to see where the game would take me, but it did not take me anywhere. The skills and abilities of monsters were all there to see, there was no ""evolving"" or ""upgrading"" of any kind and there were generally too few skills so that the monsters did not feel different enough. Then there were some legendary monsters which made the regular monsters pretty much obsolete. Which mostly had to do with the staring level of legendaries, so they did not require any grinding. Once I started to get some more interesting monsters (legendaries) the game gave me so many in so short period of time, I did not feel like testing everything. Partly beacuse I did not have real challenges in the battles middle of game. Long story short, this game is a prime example of a game where developer knows what he wants to do, has a strong vision, enjoys making the game, but in the end does not have enough time and recources (or knowledge) to finish the game properly.",v3_rag,"[""graphics"", ""audio"", ""story""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""graphics"", ""audio"", ""story""]","[""gameplay"", ""content""]","[""pos__graphics"", ""pos__audio"", ""pos__story"", ""neg__gameplay"", ""neg__difficulty_balance"", ""neg__content""]","[""pos__graphics"", ""pos__audio"", ""pos__story"", ""neg__gameplay"", ""neg__content""]",True,,"{""positive_topics"": [""graphics"", ""audio"", ""story""], ""negative_topics"": [""gameplay"", ""content""]}",3,"[{""review"": ""Mythical city is a very standard auto-RTS style game. You have a deck of cards that starts very simple, and every time you gain a level you can add new cards to your deck or upgrade your current ones. A genre that I mostly enjoy, the problems I have are the following: 1) The game does absolutely nothing new or exciting in any way, just the most basic forms of the genre 2) The UI is questionable at best, so you are often forced to guess at what potential upgrades might do 3) The resources you use to play cards accumulates so fast that you are just always playing all of your cards all the time, as fast as you can, which removes a lot of the strategy and also means: 4) you are trying to play your \""cards\"" so fast that there is never any time to observe what is happening. If I got to a later level and lost I would have no idea why, because I am spending all my attention trying to play cards faster 5) the game starts at you summoning 1-2 units/second and scales up quickly from there, so your outbound army is just an oozing mass of units that occupies the entire screen Overall not *bad* per se, perhaps a 4 or 5 out of 10, but there is absolutely nothing I see that is actively positive"", ""positive_topics"": [], ""negative_topics"": [""gameplay"", ""ui_ux""], ""score"": 0.5530651807785034}, {""review"": ""Game is really good i give it an AdventNEON thumbs up! It was really fun dashing around as fast as I could, and the boss fights really made me feel like I was in a flash Sonic animation. Sound track is also good, aside from maybe one or two tracks. Didn't really get to listen too much of it in the game because I was too busy trying to dash as fast as I could. A few minor negatives though. Nothing too crazy that spoil the game for me, though It would be nice to have them fixed or ironed out in a potential sequel. -The story itself is alright, nothing too crazy. The game is mostly focused on being, you know, a game. -Sprite are did feel a bit inconsistent, especially when some were drawn at a perspective instead of flat. -There are a couple moments that break the immersion of the game. (Characters moving stiffly on a set path, bullets being shot not lining up with the barrel, sound effect when kicking up specifically stopped playing sometimes, stuff like that.) -Some parts can feel a bit jack to play. I can't remember what specifically, but there were some minor annoyances. (I'm looking at you, gears that I get stuck in during the time stop segments.) -Would've like some of the mechanics to be explained or introduced better as most of the time you are just thrown into them. I was able to catch of pretty easily, but sometimes it took a bit to understand them. -The game is TOO SHORT I WANT TO RUN AROUND MORE. All in all, extremely impressive for a solo dev. I hope we get to see Neon more in the future. Kachow. Also I remember there being some sort of fanart thing where fanart was going to be put in the game unless I'm misremembering things. If it is I would like to redraw mine it's been 4 years. Thanks."", ""positive_topics"": [""gameplay"", ""audio"", ""story"", ""graphics""], ""negative_topics"": [""graphics"", ""audio"", ""gameplay"", ""ui_ux"", ""content""], ""score"": 0.5454685688018799}, {""review"": ""at first look this game is quite dark and grim, plus pixataled, I am personaly not a fan of that graphic style, but the gameplay mechanics turned out to be quite fun, sometimes it really tests you reflexes, I like the challenge when there are many enemies in a row"", ""positive_topics"": [""gameplay""], ""negative_topics"": [""graphics""], ""score"": 0.5449463129043579}]"
197,110135909,1656221,My founder's pack is missing and I have not opened it yet :( I hope this is some temporary bug. Character name: Triphane/Chalcedony,v1_topics_only,[],"[""bugs""]",[],"[""bugs"", ""monetization""]","[""neg__bugs""]","[""neg__bugs"", ""neg__monetization""]",True,,"{""positive_topics"": [], ""negative_topics"": [""bugs"", ""monetization""]}",0,[]
197,110135909,1656221,My founder's pack is missing and I have not opened it yet :( I hope this is some temporary bug. Character name: Triphane/Chalcedony,v2_guidelines,[],"[""bugs""]",[],"[""bugs"", ""value""]","[""neg__bugs""]","[""neg__bugs"", ""neg__value""]",True,,"{""positive_topics"": [], ""negative_topics"": [""bugs"", ""value""]}",0,[]
197,110135909,1656221,My founder's pack is missing and I have not opened it yet :( I hope this is some temporary bug. Character name: Triphane/Chalcedony,v3_rag,[],"[""bugs""]",[],"[""bugs""]","[""neg__bugs""]","[""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""bugs""]}",3,"[{""review"": ""4 days ago I bought the pack with 60% discount, now it's 90% discount. Unhappy."", ""positive_topics"": [], ""negative_topics"": [""value""], ""score"": 0.3559933304786682}, {""review"": ""I like the game but i am stuck, can not find the signet ring?"", ""positive_topics"": [""other""], ""negative_topics"": [""gameplay""], ""score"": 0.3343885540962219}, {""review"": ""Im getting a error code one when trying to start the in game editor. it says it cant retrieve product catalogue. Can anyone help"", ""positive_topics"": [], ""negative_topics"": [""bugs""], ""score"": 0.3067553639411926}]"
198,29616079,502530,"I would give this game 1 star out of 10 if I were a box boy in a supermarket, who was approached by an old gentleman looking for canned prunes while playing old Santana tunes on his old flip phone, only to run into him once more on the other side of the super market and have him ask me for the very item he saw me stocking on the shelf just minutes ago and because I'm a super impatient asshole milenial I would respond to him with ""I don't even know what you want old man! GTFOutta-here!"". Truth is... I was never a box boy, but I'm soon approaching the situation that old man found himself in. ""As far as we can discern, the sole purpose of human existence is to kindle a light of meaning in the darkness of mere being."" What you just read was a quote from Carl Jung. It is what I believe I did in this here very game. You too can do it. With style, you can do it with grace, and you do it while listening to the sexy tunes of 70's porn and at times what seems like music from the Santana album the old man I described played on his phone. I can't give this game any stars because this is a goddamn STEAM review! But if you enjoy space, aliens, visiting earth through the eyes of an illegal and an experience that doesn't hold your hand but encourages you to spend your time figuring all of this thing we call life out for your own self... you should get this game right now! Also, it's $9 and trippy as all hell. I ENJOYED IT!",v1_topics_only,"[""audio"", ""content"", ""gameplay"", ""value""]",[],"[""content"", ""audio"", ""value""]",[],"[""pos__audio"", ""pos__content"", ""pos__gameplay"", ""pos__value""]","[""pos__content"", ""pos__audio"", ""pos__value""]",True,,"{""positive_topics"": [""content"", ""audio"", ""value""], ""negative_topics"": []}",0,[]
198,29616079,502530,"I would give this game 1 star out of 10 if I were a box boy in a supermarket, who was approached by an old gentleman looking for canned prunes while playing old Santana tunes on his old flip phone, only to run into him once more on the other side of the super market and have him ask me for the very item he saw me stocking on the shelf just minutes ago and because I'm a super impatient asshole milenial I would respond to him with ""I don't even know what you want old man! GTFOutta-here!"". Truth is... I was never a box boy, but I'm soon approaching the situation that old man found himself in. ""As far as we can discern, the sole purpose of human existence is to kindle a light of meaning in the darkness of mere being."" What you just read was a quote from Carl Jung. It is what I believe I did in this here very game. You too can do it. With style, you can do it with grace, and you do it while listening to the sexy tunes of 70's porn and at times what seems like music from the Santana album the old man I described played on his phone. I can't give this game any stars because this is a goddamn STEAM review! But if you enjoy space, aliens, visiting earth through the eyes of an illegal and an experience that doesn't hold your hand but encourages you to spend your time figuring all of this thing we call life out for your own self... you should get this game right now! Also, it's $9 and trippy as all hell. I ENJOYED IT!",v2_guidelines,"[""audio"", ""content"", ""gameplay"", ""value""]",[],"[""content"", ""audio"", ""value""]",[],"[""pos__audio"", ""pos__content"", ""pos__gameplay"", ""pos__value""]","[""pos__content"", ""pos__audio"", ""pos__value""]",True,,"{""positive_topics"": [""content"", ""audio"", ""value""], ""negative_topics"": []}",0,[]
198,29616079,502530,"I would give this game 1 star out of 10 if I were a box boy in a supermarket, who was approached by an old gentleman looking for canned prunes while playing old Santana tunes on his old flip phone, only to run into him once more on the other side of the super market and have him ask me for the very item he saw me stocking on the shelf just minutes ago and because I'm a super impatient asshole milenial I would respond to him with ""I don't even know what you want old man! GTFOutta-here!"". Truth is... I was never a box boy, but I'm soon approaching the situation that old man found himself in. ""As far as we can discern, the sole purpose of human existence is to kindle a light of meaning in the darkness of mere being."" What you just read was a quote from Carl Jung. It is what I believe I did in this here very game. You too can do it. With style, you can do it with grace, and you do it while listening to the sexy tunes of 70's porn and at times what seems like music from the Santana album the old man I described played on his phone. I can't give this game any stars because this is a goddamn STEAM review! But if you enjoy space, aliens, visiting earth through the eyes of an illegal and an experience that doesn't hold your hand but encourages you to spend your time figuring all of this thing we call life out for your own self... you should get this game right now! Also, it's $9 and trippy as all hell. I ENJOYED IT!",v3_rag,"[""audio"", ""content"", ""gameplay"", ""value""]",[],"[""audio"", ""gameplay"", ""value""]",[],"[""pos__audio"", ""pos__content"", ""pos__gameplay"", ""pos__value""]","[""pos__audio"", ""pos__gameplay"", ""pos__value""]",True,,"{""positive_topics"": [""audio"", ""gameplay"", ""value""], ""negative_topics"": []}",3,"[{""review"": ""This game is a shitload of fuck! It's a crusty old fossil reanimated by a mad scientist to reveal it was nothing but a coprolite the whole time! No but seriously, the only thing I could think of while playing was that this is the kind of game the AVGN would get mad at. But unlike the nerd, I don't have to wonder what the developer was thinking; I know he intentionally designed the game to be frustrating, obscure and punishing. The game is clearly a sendup of old adventure games with light RPG elements, like a Sierra/Zelda 2 slurry. And man, it is wildly directionless and inscrutable. You're given almost no guidance, and after two hours of fumbling with the thing I'm still not sure where I was ever supposed to go. Combat is a frustrating mash fest that feels purely random whether you can kill an enemy without being hit in return. Healing is scarce and enemies respawn with each screen transition, so the game quickly becomes a dull slog running back to your bedroom to heal. Significant grinding seems almost mandatory with high item costs. The castle area is annoyingly large with few things to find, leading to most of your time being spent in transit. And God help you if you take a careless step: the princess will happily wander off an edge to her death. The front of the castle is surrounding by an instadeath moat that you must carefully path around or your big, triumphant return will become 20 mintues of lost progress in 1 second. It's a wildly frustrating and unsatisfying game, and the only reason I'm not leaving a red review is because this is a solo dev passion project and I can tell it was deliberately designed to be this way. For a masochist or someone seriously nostalgic for Sierra this is probably a great game. For anyone else, stay far away, especially at $20."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""gameplay"", ""difficulty_balance"", ""content"", ""value""], ""score"": 0.39149004220962524}, {""review"": ""Played alittle of the story. Pretty fun game dev! I see alot of potential in this. Love the music! Wouldnt mind knowing where it came from. Ill see if i can convince my friends to play as well!"", ""positive_topics"": [""story"", ""audio"", ""multiplayer""], ""negative_topics"": [], ""score"": 0.37411385774612427}, {""review"": ""Quite possibly the worst adult game on steam. Stay far away. You're welcome. Literally the game is looking at pictures and reading text boxes with weird porn sounds that don't match, bad music, and text that doesn't match the scene."", ""positive_topics"": [], ""negative_topics"": [""audio"", ""story"", ""gameplay""], ""score"": 0.36154651641845703}]"
